run_id,sec,state_label,risk_binary,pred_always_non_risk,prob_always_non_risk,pred_distance_below_0_30m,prob_distance_below_0_30m,pred_distance_below_0_10m,prob_distance_below_0_10m,pred_same_corridor_and_closing,prob_same_corridor_and_closing,pred_same_corridor_close_or_planned_close,prob_same_corridor_close_or_planned_close,pred_logistic_regression_corrected_21,prob_logistic_regression_corrected_21,pred_extratrees_corrected_21,prob_extratrees_corrected_21
dataset3,584,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.927074765969765,1,0.5712000346763584
dataset3,585,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8873274553972181,1,0.5648535639658602
dataset3,586,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9252784891330823,1,0.5811246771385985
dataset3,587,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9516353109472709,1,0.5692204813888854
dataset3,588,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9514920710361815,1,0.5773279168981129
dataset3,589,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9467386976085422,1,0.5771774544974027
dataset3,590,fallback_hold,1,0,0.26301369863013696,1,0.38207221576015027,0,0.0,0,0.0,0,0.0,1,0.9498126511355103,1,0.6057364133309934
dataset3,591,deadlock,1,0,0.26301369863013696,1,0.8253683277572024,1,0.476104983271607,0,0.0,0,0.0,1,0.9576122626325468,1,0.6208336085757414
dataset3,592,fallback_hold,1,0,0.26301369863013696,1,0.039886631655101645,0,0.0,0,0.0,0,0.0,1,0.9597100570154068,1,0.6114361118076325
dataset3,593,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9490168442705519,1,0.599612215505122
dataset3,594,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9590390278079317,1,0.6156802477039887
dataset3,595,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.95927514600194,1,0.6250315390891005
dataset3,596,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9951457587464256,1,0.8108237178000035
dataset3,597,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9901080950716844,1,0.813058609171831
dataset3,598,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9847924243169115,1,0.81362318596297
dataset3,599,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9790980053480276,1,0.8098134500284706
dataset3,600,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.984289301167625,1,0.8470503949178134
dataset3,601,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9834969513198057,1,0.8497411165103783
dataset3,602,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9871535595285438,1,0.8575671990828052
dataset3,603,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9867643789465533,1,0.846688003291149
dataset3,604,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9863018557849594,1,0.8458538080372979
dataset3,605,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9855448543349475,1,0.8342674527988498
dataset3,606,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.983975817886613,1,0.8134914487996852
dataset3,607,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9805760594178131,1,0.8117747313402948
dataset3,608,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9809879950057465,1,0.7741518018438043
dataset3,609,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9736473267912751,1,0.7962862005547373
dataset3,610,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9697959728388851,1,0.7969155616632821
dataset3,611,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9629637087765526,1,0.7154729836471384
dataset3,612,resume,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5195532167759289,0,0.3023714118629086
dataset3,613,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3314212391465274,0,0.27002368095190615
dataset3,614,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4707651731264345,0,0.46681753357423145
dataset3,615,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5105433013444033,1,0.6410582981405957
dataset3,616,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5319898294699283,1,0.6651022671854817
dataset3,617,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.546830053173368,1,0.7047404588190745
dataset3,618,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.44824126525244795,1,0.5605761504824186
dataset3,619,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4658016513145172,1,0.5778352862268025
dataset3,620,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5471352121774095,1,0.5265844554423299
dataset3,621,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.47683321369933185,1,0.5648449985477655
dataset3,622,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3874973320263361,0,0.4815407870566763
dataset3,623,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5247972795892527,1,0.5577481785201389
dataset3,624,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.540268791746202,1,0.584943185382294
dataset3,625,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5997812942662296,1,0.7385554024585905
dataset3,626,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5922373674708072,1,0.7329518000499173
dataset3,627,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5722801447770486,1,0.6164516426871001
dataset3,628,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6028318360327785,1,0.6046670916614459
dataset3,629,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5407137180302702,0,0.47185236645489514
dataset3,630,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4703890775208978,0,0.4450784349646455
dataset3,631,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4989419557053232,0,0.2262760195556363
dataset3,632,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6297443959609152,0,0.20478998650664196
dataset3,633,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7115988843162914,0,0.2847181278126555
dataset3,634,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6077321011107031,0,0.2947097167254409
dataset3,635,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7022049117685685,0,0.224779975637659
dataset3,636,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6751492650706998,0,0.2109445000061595
dataset3,637,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6521033970716971,0,0.18841632655383478
dataset3,638,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.647415586951712,0,0.25285439623425593
dataset3,639,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6356833319217531,0,0.22986883858662027
dataset3,640,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6027516225504015,0,0.10663642347462546
dataset3,641,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5800296305001524,0,0.05481826288718627
dataset3,642,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5379893886582277,0,0.05843420261279395
dataset3,643,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5002248355755934,0,0.06193488949764947
dataset3,644,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5209043121591521,0,0.06080381410709023
dataset3,645,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5143838617688212,0,0.04868054699878618
dataset3,646,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4016331390374681,0,0.10688383101536499
dataset3,647,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.23942749000141478,0,0.14293000623605248
dataset3,648,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2100350466115151,0,0.17005932195425444
dataset3,649,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.26066879554127237,0,0.206184369542473
dataset3,650,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2850309884890461,0,0.21991655910560226
dataset3,651,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.29838950230761174,0,0.2352115789228272
dataset3,652,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3125987076438084,0,0.21917097265593274
dataset3,653,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3701872858965882,0,0.1959631538270244
dataset3,654,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.38737430926047794,0,0.20701127755247714
dataset3,655,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.38059166008302225,0,0.20373597342064753
dataset3,656,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3966153686957184,0,0.20530226942696714
dataset3,657,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.39123377111347263,0,0.2160316462947
dataset3,658,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.18023255153424347,0,0.17140922669471867
dataset3,659,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2154398766469708,0,0.16317206522626432
dataset3,660,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2399029086156992,0,0.1473651856409789
dataset3,661,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.36134478474165815,0,0.22084641854267617
dataset3,662,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5518089488126136,0,0.28311185656917365
dataset3,663,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.34578617810334566,0,0.31418387858685626
dataset3,664,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2906420796680049,0,0.3194430802058506
dataset3,665,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.25682139176773183,0,0.21523532971131581
dataset3,666,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.24090734019203416,0,0.2621595236014985
dataset3,667,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.25275293315601366,0,0.24930019705392076
dataset3,668,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.18271027449219523,0,0.2786274326803067
dataset3,669,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.13552145778358587,0,0.30698152960915664
dataset3,670,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09813671504832686,0,0.347112611637695
dataset3,671,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.22551801588260567,0,0.2710057492102871
dataset3,672,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.14587342831912614,0,0.21663156800228583
dataset3,673,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4516793174758948,0,0.2113541013389845
dataset3,674,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.31058243091266724,0,0.2060241315664567
dataset3,675,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.18920568583234593,0,0.1682230744746948
dataset3,676,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.19668634572252236,0,0.15017318520588
dataset3,677,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.22529047430990118,0,0.11487281195814093
dataset3,678,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.252206784661123,0,0.11364381206030445
dataset3,679,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.14358268391009574,0,0.13711645178493376
dataset3,680,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6619887860029067,0,0.477278536019898
dataset3,681,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8551926246826179,0,0.45478581480063707
dataset3,682,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8603980710114143,1,0.6490175530023538
dataset3,683,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8091590703370505,1,0.7110508819570519
dataset3,684,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7494609116864404,1,0.6455267472239018
dataset3,685,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7109759703468819,0,0.382202519177558
dataset3,686,resume,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5083662111872332,0,0.2582669517716791
dataset3,687,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.14604669895704178,0,0.23826605224858932
dataset3,688,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.12728186828425236,0,0.21201465401079303
dataset3,689,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.15352455344736177,0,0.26314966947038587
dataset3,690,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.12459583436276664,0,0.3056223641213735
dataset3,691,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.20401853569685344,0,0.22880836748225622
dataset3,692,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1638602523813308,0,0.2843590445848357
dataset3,693,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.12086244594383463,0,0.292012735121138
dataset3,694,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.11886437170493189,0,0.16416936035684052
dataset3,695,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.22162947819638085,0,0.14975469886073925
dataset3,696,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.16791345229974164,0,0.1639794355261234
dataset3,697,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.10439171087044546,0,0.1393253398111212
dataset3,698,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09626955764868769,0,0.14566544773122
dataset3,699,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1116891934501624,0,0.10733904316228575
dataset3,700,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1311615354352602,0,0.11304284546487729
dataset3,701,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0636480738443059,0,0.14803356045194244
dataset3,702,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07912362766086249,0,0.17086323266934544
dataset3,703,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2820622076956665,0,0.21016808034335674
dataset3,704,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5418801394079397,0,0.21365359885640256
dataset3,705,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7465407812213009,0,0.33632535740875086
dataset3,706,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7363784260051071,0,0.47619583465077603
dataset3,707,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6134128784763645,1,0.5179739033819263
dataset3,708,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7158249592398056,0,0.4302883047918902
dataset3,709,resume,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8056813373419235,0,0.3728194188774056
dataset3,710,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8662441192641491,0,0.28816868204203744
dataset3,711,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7995639656843667,0,0.24384464694503763
dataset3,712,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6771860276390839,0,0.18484552619421882
dataset3,713,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6929067337688245,0,0.15257507467757445
dataset3,714,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7081792131569546,0,0.13864793029903583
dataset3,715,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6452554414029366,0,0.10704227048146049
dataset3,716,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5624682823012497,0,0.09974606970644041
dataset3,717,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4839625802425698,0,0.07451522781070753
dataset3,718,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5005430169202685,0,0.11211373108706686
dataset3,719,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.33319105060501586,0,0.2109546554305175
dataset3,720,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2262430306768923,0,0.18638119649641197
dataset3,721,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1740443278396929,0,0.22072508707379104
dataset3,722,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5276643150828134,0,0.23314369210308794
dataset3,723,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.48946663100775695,0,0.2639970683696068
dataset3,724,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.560085599823579,0,0.25759099153483744
dataset3,725,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5678307720069996,0,0.4002208646928587
dataset3,726,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5264119893263737,0,0.4551056147248495
dataset3,727,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.521469453756981,0,0.45387979132772216
dataset3,728,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5169283439497098,0,0.49977714074068663
dataset3,729,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5318413771986139,1,0.5011901113294506
dataset3,730,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5846996886266628,1,0.5642608686806803
dataset3,731,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5846996886266628,1,0.5642608686806803
dataset3,732,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5842635279542163,1,0.5622817649425712
dataset3,733,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5861435634133069,1,0.5645049532231122
dataset3,734,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5880203524757786,1,0.5633374512184889
dataset3,735,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.557861730787689,0,0.49171027913915544
dataset3,736,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5808413783215997,0,0.4220871005688351
dataset3,737,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6191311163301919,0,0.4217765995799355
dataset3,738,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5726145045831041,0,0.3596182351899737
dataset3,739,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5828211328365402,0,0.42614902917236513
dataset3,740,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5152143560260436,0,0.3751659537459572
dataset3,741,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6061201172178372,0,0.2968599674188139
dataset3,742,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.709264282778873,0,0.302172889216691
dataset3,743,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7461766540909042,0,0.43377877413165555
dataset3,744,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7531453983262415,0,0.4516668799173645
dataset3,745,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7695932886549179,0,0.3296884872318538
dataset3,746,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7830205104066196,0,0.34912722380778927
dataset3,747,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7292129507067584,0,0.42511707113014485
dataset3,748,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7819218784289818,1,0.5284870476392916
dataset3,749,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.24152905369956135,1,0.7862699674987178,1,0.5137163469765853
dataset3,750,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7661186416882465,1,0.5094195355596612
dataset3,751,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7131827441917626,0,0.4537323609623893
dataset3,752,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6817900688976298,1,0.512721802730403
dataset3,753,conflict_risk,1,0,0.26301369863013696,1,0.39496088195584034,0,0.0,0,0.0,0,0.8618821674569577,1,0.7346027772296752,1,0.5806554337148724
dataset3,754,fallback_hold,1,0,0.26301369863013696,1,0.802683447679005,1,0.40805034303701504,0,0.0,0,0.0,1,0.6042029539909978,1,0.6534801826478318
dataset3,755,conflict_risk,1,0,0.26301369863013696,1,0.782161458787095,1,0.34648437636128504,0,0.0,0,0.0,1,0.6557751019654116,1,0.5974990120083753
dataset3,756,fallback_hold,1,0,0.26301369863013696,1,0.5269158323980849,0,0.0,0,0.0,0,0.0,1,0.6813154049219277,1,0.581882975721799
dataset3,757,conflict_risk,1,0,0.26301369863013696,1,0.15408880146034998,0,0.0,0,0.0,0,0.0,1,0.602109173546591,1,0.5776772370964274
dataset3,758,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4551356826345358,1,0.5492252347125356
dataset3,759,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4261129372166344,0,0.4898676500176439
dataset3,760,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.429880594214391,0,0.46631716352272895
dataset3,761,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.40006971740912817,0,0.39599824694371727
dataset3,762,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4085282771159289,0,0.41149119368438586
dataset3,763,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3672088736999536,0,0.3792326795861329
dataset3,764,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.31451455480315005,0,0.37661013064326593
dataset3,765,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3972070290520984,0,0.27609564185269186
dataset3,766,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9242516189658159,1,0.7522651551410351
dataset3,767,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9474681891956896,1,0.7776178513654146
dataset3,768,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9642524710089216,1,0.881253177741681
dataset3,769,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9595000669677444,1,0.8414528512570211
dataset3,770,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9553737453688728,1,0.8502115124497605
dataset3,771,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9572421884383241,1,0.8424315085755272
dataset3,772,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9257138555343496,1,0.8576840792761972
dataset3,773,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9275601983496343,1,0.8598622547539295
dataset3,774,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9281069337674926,1,0.8596713111388545
dataset3,775,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9287465247683913,1,0.8612815714624712
dataset3,776,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.928765447857539,1,0.8606646048814943
dataset3,777,normal,0,0,0.26301369863013696,0,0.0,0,0.0,1,0.08190043708597534,0,0.0,1,0.925161328566889,1,0.8544253317449402
dataset3,778,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.081900356614223,0,0.0,1,0.9225781859012468,1,0.850071248917964
