accuracy,balanced_accuracy,macro_f1,risk_precision,risk_recall,risk_f1,support_total,risk_support,non_risk_support,roc_auc,pr_auc,brier_score
0.8778696051423324,0.8345068047287383,0.8432121605105993,0.8043478260869565,0.7375415282392026,0.7694974003466204,1089,301,788,0.9386499316997488,0.8833953732205965,0.08563312304064856
0.9081726354453628,0.8768458766342608,0.8837680911924177,0.8566433566433567,0.805921052631579,0.8305084745762712,1089,304,785,0.9513870264834059,0.8994791347145009,0.07894149748147536
0.8668503213957759,0.8130829651448208,0.8238605117588069,0.7807692307692308,0.697594501718213,0.7368421052631579,1089,291,798,0.9351643714096237,0.8543234196366645,0.089923666642035
0.8769513314967861,0.8444073532101701,0.8471274723432786,0.79,0.7694805194805194,0.7796052631578947,1089,308,781,0.9392470525633138,0.8773481475857341,0.08755326624899522
0.8723599632690542,0.8212700403287652,0.8264732821977231,0.7558139534883721,0.7195571955719557,0.7372400756143668,1089,271,818,0.9343529804491199,0.854680152136201,0.08604197137123851
0.8806244260789715,0.8446657843625927,0.8469182525951557,0.7832167832167832,0.7671232876712328,0.7750865051903114,1089,292,797,0.940343497017927,0.870380227399548,0.08619909664640267
0.8999081726354453,0.8650666275561516,0.8728998401356866,0.8445229681978799,0.7861842105263158,0.8143100511073254,1089,304,785,0.9511942675159235,0.9039297325377306,0.07800142742941332
0.8741965105601469,0.822651384083045,0.8331773490726484,0.7923076923076923,0.71280276816609,0.7504553734061931,1089,289,800,0.9322145328719723,0.8654742632761675,0.08798626682167957
0.8797061524334252,0.8302154626108998,0.8431016942628224,0.8212927756653993,0.72,0.7673179396092362,1089,300,789,0.9366159695817491,0.8722294043892811,0.08734665716500804
0.8705234159779615,0.8320707070707071,0.8352310589598725,0.7708333333333334,0.7474747474747475,0.7589743589743589,1089,297,792,0.9319287147569976,0.8628285202267592,0.09109021230443357
0.8677685950413223,0.8225404732254047,0.8269291894755431,0.7591240875912408,0.7272727272727273,0.7428571428571429,1089,286,803,0.9293928363044179,0.857436071578729,0.09144083452992303
0.8613406795224977,0.8184057321988356,0.8275592309959029,0.7916666666666666,0.7147335423197492,0.7512355848434926,1089,319,770,0.9316899401538901,0.8740301844645364,0.09342791539794909
0.8842975206611571,0.8319623507079017,0.8437013040269007,0.8095238095238095,0.723404255319149,0.7640449438202247,1089,282,807,0.938011372125111,0.8695769807159701,0.08460180700598577
0.8861340679522498,0.8385473556252423,0.8473341473341474,0.803088803088803,0.7402135231316725,0.7703703703703704,1089,281,808,0.9432388745992037,0.878550173501659,0.08118452188786447
0.8558310376492194,0.7941852667880065,0.8059808197072912,0.7569721115537849,0.6643356643356644,0.707635009310987,1089,286,803,0.9210499960811293,0.8329115307320969,0.09723012577233052
0.8879706152433425,0.8489698715108551,0.8556982978094833,0.8129496402877698,0.7635135135135135,0.7874564459930313,1089,296,793,0.9451194574145394,0.8852327237249962,0.08243017014899588
0.8705234159779615,0.8230985312271686,0.8334112669180069,0.7977941176470589,0.7161716171617162,0.7547826086956522,1089,303,786,0.9372559393343916,0.8683804338173897,0.08930120578029009
0.8769513314967861,0.840538440555799,0.8465061386605182,0.8020477815699659,0.7556270096463023,0.7781456953642384,1089,311,778,0.9336000462890253,0.8702292843742587,0.09086066560448408
0.8861340679522498,0.8399253932342168,0.8457915749275984,0.7876447876447876,0.7472527472527473,0.7669172932330827,1089,273,816,0.9423929828341594,0.876507967953969,0.08156420248672251
0.8778696051423324,0.8376893530706486,0.8417982766097118,0.7813620071684588,0.7517241379310344,0.7662565905096661,1089,290,799,0.937279357817962,0.8694481422200366,0.08663042406901313
0.8751147842056933,0.8340531699035156,0.8425925925925926,0.8063380281690141,0.7387096774193549,0.7710437710437711,1089,310,779,0.9366806078926664,0.874836097505691,0.08908195903513598
0.8723599632690542,0.8288789636340544,0.8361390248945362,0.7877697841726619,0.7324414715719063,0.7590987868284229,1089,299,790,0.9373015537022141,0.8676998840977328,0.08901357734633733
0.8888888888888888,0.8427248863676403,0.8512122057277581,0.8076923076923077,0.7473309608540926,0.7763401109057301,1089,281,808,0.9457383460766005,0.8749772048169904,0.08247620905375644
0.8879706152433425,0.8398457551099405,0.8540496717551214,0.8435114503816794,0.7317880794701986,0.7836879432624113,1089,302,787,0.9452401188182131,0.8910657344494413,0.08226156286502316
0.8751147842056933,0.8287254524451291,0.8373012734319386,0.7925925925925926,0.7278911564625851,0.7588652482269503,1089,294,795,0.9377572412612843,0.8688298457569883,0.08694978078310857
0.8751147842056933,0.8335211479227707,0.8415864458991144,0.8014184397163121,0.738562091503268,0.7687074829931972,1089,306,783,0.9413100276296129,0.8796380064725405,0.08695036864950231
0.8668503213957759,0.8182358730419093,0.8194457308099987,0.7310606060606061,0.7228464419475655,0.7269303201506592,1089,267,822,0.9223894402070405,0.8301937043578251,0.09307230802913947
0.8668503213957759,0.8221801346801347,0.8286853454121348,0.7733812949640287,0.7239057239057239,0.7478260869565218,1089,297,792,0.9303302384110466,0.8614418969099267,0.09149052940985357
0.891643709825528,0.8511112175495736,0.8575100462170338,0.8111111111111111,0.7657342657342657,0.7877697841726619,1089,286,803,0.9452664396624547,0.8758769412361772,0.08200017721806804
0.8751147842056933,0.8330821152014576,0.8422599775058792,0.8085106382978723,0.7354838709677419,0.7702702702702703,1089,310,779,0.9339682802600522,0.8671130050311815,0.09110815553703705
0.8861340679522498,0.842313101342892,0.8513133786688278,0.8141263940520446,0.7474402730375427,0.7793594306049823,1089,293,796,0.947476289296311,0.8906244238706995,0.07973814550252754
0.8888888888888888,0.8524203900782641,0.8603930468280683,0.8292682926829268,0.7677419354838709,0.7973199329983249,1089,310,779,0.9447554764172429,0.8915597305452096,0.08332980454983405
0.8677685950413223,0.8267537360822996,0.831542943572644,0.7719298245614035,0.7357859531772575,0.7534246575342466,1089,299,790,0.9350450869988569,0.8660172121554838,0.09007431924161641
0.869605142332415,0.8243688230978379,0.8301233884362889,0.7700729927007299,0.7275862068965517,0.74822695035461,1089,290,799,0.9270208450217945,0.8509103251152083,0.0934833060653194
0.8797061524334252,0.8310187174507142,0.8416246190737873,0.8060836501901141,0.726027397260274,0.7639639639639639,1089,292,797,0.9353826850690088,0.8689948977739619,0.08798283479700571
0.859504132231405,0.8177784499505811,0.8208197787898504,0.7491289198606271,0.7263513513513513,0.7375643224699828,1089,296,793,0.918953000920214,0.8405811547644364,0.09850077424334856
0.869605142332415,0.8322408004241104,0.8356481481481481,0.773972602739726,0.7483443708609272,0.7609427609427609,1089,302,787,0.930387842170368,0.8610989151629995,0.09384413345246198
0.8787878787878788,0.8332844451894066,0.8442181647940075,0.8161764705882353,0.7302631578947368,0.7708333333333334,1089,304,785,0.9404228126047603,0.8811120985414587,0.08599602601374928
0.8797061524334252,0.8295324801472342,0.8419985889863406,0.8160919540229885,0.7195945945945946,0.7648114901256733,1089,296,793,0.9400625404723766,0.8733122335458665,0.08588817657512507
0.8741965105601469,0.8357298474945534,0.8450968034661736,0.8191126279863481,0.7407407407407407,0.7779578606158833,1089,324,765,0.9375413539901557,0.8777624216091078,0.09156642124491043
0.8870523415977961,0.852734020974494,0.8546779136944316,0.7929824561403509,0.7793103448275862,0.7860869565217391,1089,290,799,0.9416986750679729,0.8728652788333537,0.08414496781283211
0.8567493112947658,0.8131600575303062,0.8209395079009056,0.7743055555555556,0.7101910828025477,0.7408637873754153,1089,314,775,0.9231066365317444,0.8485706470736811,0.09879839647863808
0.8732782369146006,0.8310316444119261,0.8395999658455364,0.8014184397163121,0.7337662337662337,0.7661016949152543,1089,308,781,0.9426268353925205,0.8848604518965005,0.08523080177226842
0.8824609733700642,0.8368400100569896,0.8486014927837201,0.825925925925926,0.7335526315789473,0.7770034843205574,1089,304,785,0.9343069057995307,0.8662103991273269,0.09080584610430664
0.8870523415977961,0.8445121211876259,0.8586724514310855,0.8597122302158273,0.739938080495356,0.7953410981697171,1089,323,766,0.9454991148582561,0.8969088600989766,0.08407728217036724
0.8778696051423324,0.8369764617729891,0.8417982766097118,0.7841726618705036,0.7491408934707904,0.7662565905096661,1089,291,798,0.9443540121782118,0.8788256868666763,0.0836589610652715
0.8760330578512396,0.8313239449055272,0.8356127162394711,0.7695167286245354,0.7392857142857143,0.7540983606557377,1089,280,809,0.9322355641885927,0.8482222867308454,0.08975333515899518
0.8861340679522498,0.8456479403920241,0.8536594881398252,0.8158844765342961,0.7558528428093646,0.7847222222222222,1089,299,790,0.9426315566656789,0.8817977712739111,0.08388518234817398
0.8824609733700642,0.8407592289660523,0.8492733564013841,0.8122743682310469,0.7475083056478405,0.7785467128027682,1089,301,788,0.9432264701418285,0.8808728813124149,0.08487830039101493
0.8898071625344353,0.8441612815544196,0.8529861761105911,0.8122605363984674,0.7491166077738516,0.7794117647058824,1089,283,806,0.9379806048277495,0.8717131765928886,0.08436091849981284
0.8686868686868687,0.8198496832166964,0.8321648702332364,0.8081180811808119,0.7064516129032258,0.7538726333907056,1089,310,779,0.9438113379436002,0.882142338391185,0.08600216479650068
0.8797061524334252,0.8314460527895451,0.8419985889863406,0.8068181818181818,0.726962457337884,0.7648114901256733,1089,293,796,0.9311381995300735,0.8603281380749007,0.0898307601862818
0.8714416896235078,0.8303247110621904,0.8358654367878459,0.7809187279151943,0.7391304347826086,0.7594501718213058,1089,299,790,0.9287244401168453,0.8539792499507033,0.09305875226894553
0.8833792470156107,0.8413229958573215,0.8449790787944275,0.7806691449814126,0.7553956834532374,0.7678244972577697,1089,278,811,0.9420025015745727,0.8650334514656369,0.0837139872340945
0.8769513314967861,0.8385573097163393,0.842208044982699,0.7816901408450704,0.7551020408163265,0.7681660899653979,1089,294,795,0.9313267445342917,0.8682510809030682,0.08998229723851618
0.8760330578512396,0.83377239199157,0.8379351740696279,0.7745454545454545,0.7447552447552448,0.7593582887700535,1089,286,803,0.9362922258314538,0.8650212659155625,0.08728624694505109
0.869605142332415,0.8329617834394905,0.8363341941492739,0.7755102040816326,0.75,0.7625418060200669,1089,304,785,0.9357274555816293,0.8701124822649077,0.09056228969160965
0.8824609733700642,0.8423308946219997,0.8482613277133826,0.7985611510791367,0.7551020408163265,0.7762237762237763,1089,294,795,0.9398643734223249,0.8755193662584115,0.08568933882317166
0.8714416896235078,0.8400673400673401,0.8386393463443547,0.760797342192691,0.7710437710437711,0.7658862876254181,1089,297,792,0.9285765908240655,0.8559692434665319,0.09368935763810285
0.8898071625344353,0.8505009133816612,0.8608176272110698,0.8398576512455516,0.7588424437299035,0.7972972972972973,1089,311,778,0.9445358285322246,0.8887850543236048,0.08360466151497319
0.8806244260789715,0.8411787072243346,0.8475893341601426,0.8014184397163121,0.7533333333333333,0.7766323024054983,1089,300,789,0.9361850443599493,0.8750818794060451,0.08838789478421491
0.8842975206611571,0.8414427098430577,0.8529186032551838,0.8333333333333334,0.7419354838709677,0.7849829351535836,1089,310,779,0.9431073750465857,0.8813965193297922,0.08645665584949719
0.8751147842056933,0.838846497117449,0.8472675972675973,0.8187919463087249,0.7484662576687117,0.782051282051282,1089,326,763,0.9323886981482523,0.8786751998709189,0.09381293535815315
0.8842975206611571,0.8461029411764706,0.8499540722596448,0.7921146953405018,0.7647058823529411,0.778169014084507,1089,289,800,0.9454714532871972,0.8773054016679999,0.08195350203031657
0.8778696051423324,0.8312189054726368,0.8384375728546298,0.7857142857142857,0.7333333333333333,0.7586206896551724,1089,285,804,0.9315091210613597,0.8628583819102368,0.08882713316944911
0.8723599632690542,0.8308403769469344,0.8361390248945362,0.7793594306049823,0.7398648648648649,0.7590987868284229,1089,296,793,0.9388845813026141,0.8709890141244803,0.08727245294816029
0.8677685950413223,0.819746796031539,0.8296766793816852,0.7904411764705882,0.7119205298013245,0.7491289198606271,1089,302,787,0.9235423310921683,0.8552931623313911,0.0953586759020049
0.8925619834710744,0.857628465477662,0.8588842359648996,0.7942238267148014,0.7857142857142857,0.7899461400359067,1089,280,809,0.9459871093060216,0.888324041244439,0.08054819710882909
0.8824609733700642,0.8463109354413703,0.8565264648726985,0.8412162162162162,0.7545454545454545,0.7955271565495208,1089,330,759,0.9398570687108236,0.8901312189608332,0.08993281172733116
0.8769513314967861,0.833367214532872,0.8393225221098622,0.7838827838827839,0.740484429065744,0.7615658362989324,1089,289,800,0.9449653979238755,0.8704517958941307,0.08292435641636271
0.8888888888888888,0.8527426500201369,0.8631876877328979,0.8493150684931506,0.7630769230769231,0.8038897893030794,1089,325,764,0.9532158679017317,0.9067323415067468,0.08070754216598583
0.8787878787878788,0.8358162458534573,0.8424492981087077,0.791970802919708,0.7431506849315068,0.7667844522968198,1089,292,797,0.9346973238686169,0.8630521667625896,0.08849858524874683
0.8723599632690542,0.8277711366204332,0.8392892975257065,0.8172043010752689,0.7215189873417721,0.7663865546218488,1089,316,773,0.9382399659390506,0.8807888512556825,0.08937058400014158
0.8760330578512396,0.8337239637252061,0.8432537207450126,0.8113879003558719,0.7354838709677419,0.7715736040609137,1089,310,779,0.9378876972131351,0.8835459211486257,0.08763993965383186
0.8778696051423324,0.8387877087738984,0.8421561971104963,0.7793594306049823,0.7551724137931034,0.7670753064798599,1089,290,799,0.9370894652798757,0.8653144308907469,0.08760613497049656
0.8925619834710744,0.8669698039908176,0.8614571610314625,0.7781569965870307,0.8142857142857143,0.7958115183246073,1089,280,809,0.953690623344517,0.8914519903293593,0.07641204724776968
0.8898071625344353,0.8581157683988776,0.8657489213067598,0.8410596026490066,0.7791411042944786,0.8089171974522293,1089,326,763,0.9436857255425388,0.8972113209640559,0.0850221723004256
0.8732782369146006,0.8309671542256063,0.8360369206598586,0.7769784172661871,0.7397260273972602,0.7578947368421053,1089,292,797,0.9359971468348773,0.8630154637476686,0.088403252883222
0.8769513314967861,0.8414578379367111,0.8461916285815472,0.7959183673469388,0.7597402597402597,0.7774086378737541,1089,308,781,0.937224587192577,0.8766300007628086,0.08898583645685512
0.8943985307621671,0.8613544169702607,0.8641297567061759,0.8098591549295775,0.7903780068728522,0.8,1089,291,798,0.9534273828902152,0.9001664866234456,0.0763155438412342
0.8723599632690542,0.8230795504719378,0.8357742276709431,0.8134328358208955,0.7100977198697068,0.7582608695652174,1089,307,782,0.9333497171705389,0.8695045087529565,0.09121471744597331
0.8769513314967861,0.8339265469693374,0.8378052142056873,0.7720588235294118,0.7446808510638298,0.7581227436823105,1089,282,807,0.9344520903090863,0.8541199911940548,0.08869243896742844
0.8659320477502296,0.8228450668146693,0.8276958489388264,0.7651245551601423,0.7288135593220338,0.7465277777777778,1089,295,794,0.9291081415702515,0.8582796825468066,0.09300131501107545
0.8778696051423324,0.8287037037037037,0.8403361344537815,0.8106060606060606,0.7205387205387206,0.7629233511586453,1089,297,792,0.9365923545216475,0.8688885125352032,0.08796988589747025
0.8760330578512396,0.8401773981603153,0.8488241881298992,0.822742474916388,0.75,0.784688995215311,1089,328,761,0.9378445402390949,0.8877026070914036,0.09015534474822916
0.8907254361799817,0.8396057347670252,0.851441155262799,0.82,0.7347670250896058,0.775047258979206,1089,279,810,0.9407849904863047,0.8742285572535353,0.08198008908099971
0.8787878787878788,0.8301694262610705,0.8409796893667861,0.8068181818181818,0.7244897959183674,0.7634408602150538,1089,294,795,0.939973473666196,0.8705973318702865,0.08622073349784054
0.8815426997245179,0.8452083792183638,0.8532738968725879,0.8225255972696246,0.7578616352201258,0.7888707037643208,1089,318,771,0.9469365114325102,0.8968234854298841,0.083736079318659
0.8833792470156107,0.8455001939389851,0.8515910956588922,0.8063380281690141,0.760797342192691,0.7829059829059829,1089,301,788,0.9435721874631096,0.8802756989103537,0.08462679745286324
0.8824609733700642,0.8456533123854412,0.8472235618023831,0.7793594306049823,0.7684210526315789,0.773851590106007,1089,285,804,0.9436370777690495,0.8700832746305931,0.08418589854448175
0.8861340679522498,0.8495726425348309,0.857669865254566,0.8269896193771626,0.7635782747603834,0.7940199335548173,1089,313,776,0.9398735219525048,0.8836234152190903,0.0869850901622868
0.8659320477502296,0.8237910668143227,0.8324177445739245,0.794425087108014,0.7238095238095238,0.7574750830564784,1089,315,774,0.9357040318280629,0.8729897364637303,0.09167076210948823
0.8934802571166207,0.8599109714584969,0.8615463528834097,0.800711743772242,0.7894736842105263,0.7950530035335689,1089,285,804,0.9512808763201537,0.887197744227074,0.0789893155636615
0.8714416896235078,0.8300651803632562,0.8362223062511817,0.784452296819788,0.7375415282392026,0.7602739726027398,1089,301,788,0.9356459854630081,0.8709844387617659,0.08890604212143277
0.8943985307621671,0.8636583011583012,0.8689353766165264,0.8316498316498316,0.7916666666666666,0.8111658456486043,1089,312,777,0.9522572022572022,0.9028072297472048,0.08021282560576154
0.8962350780532599,0.856057669948066,0.8643457382953181,0.8296296296296296,0.7697594501718213,0.7985739750445633,1089,291,798,0.9499371280434764,0.8905258187140846,0.07994248957096924
0.8585858585858586,0.8102015588333893,0.8190561477709206,0.7717391304347826,0.7006578947368421,0.7344827586206897,1089,304,785,0.9264373114314448,0.8566089769689228,0.09527624559760871
0.8833792470156107,0.8451457541191382,0.8512687052700065,0.8056537102473498,0.76,0.7821612349914236,1089,300,789,0.942112378538234,0.884416490725062,0.08445348801895965
0.8787878787878788,0.841958670260557,0.8449052695179319,0.7832167832167832,0.7619047619047619,0.7724137931034483,1089,294,795,0.9429255979121208,0.877831757339602,0.08498740663607249
0.8732782369146006,0.8323935772964899,0.8402777777777777,0.8,0.7378640776699029,0.7676767676767676,1089,309,780,0.9362335075927308,0.8703724467010147,0.08953285423887855
0.8622589531680441,0.8113926855335529,0.8184386726183066,0.7565543071161048,0.7038327526132404,0.7292418772563177,1089,287,802,0.9313193497093503,0.8440178661365989,0.09176500181650232
0.8797061524334252,0.8415158516236683,0.8455698723826205,0.7879858657243817,0.7585034013605442,0.7729636048526863,1089,294,795,0.9356522483207119,0.8730504856079115,0.08809542779976934
0.8787878787878788,0.8289546703780699,0.8374847374847374,0.7876447876447876,0.7259786476868327,0.7555555555555555,1089,281,808,0.9354057291850182,0.8617847431413397,0.086642180177675
0.8787878787878788,0.8485510661378954,0.8428090280815327,0.7491408934707904,0.7870036101083032,0.7676056338028169,1089,277,812,0.9443723213174228,0.8752006835090429,0.08200344375599229
0.8806244260789715,0.8403258795826816,0.8455420267085625,0.7913669064748201,0.7534246575342466,0.7719298245614035,1089,292,797,0.9425843488424056,0.8804245346162223,0.08416708180157496
0.8824609733700642,0.8403209429630938,0.8443243243243244,0.7814814814814814,0.7535714285714286,0.7672727272727272,1089,280,809,0.9376898287126965,0.8680259013569892,0.08534315352031617
0.8585858585858586,0.813574144486692,0.8194519804666305,0.7588652482269503,0.7133333333333334,0.7353951890034365,1089,300,789,0.9230735107731305,0.8389695880906267,0.09835899230670722
0.8824609733700642,0.8498695598161414,0.8539725108950721,0.8053691275167785,0.7741935483870968,0.7894736842105263,1089,310,779,0.9521181001283697,0.8993993188665375,0.08010481205932371
0.8797061524334252,0.8400701365817644,0.8494804157518066,0.8216783216783217,0.746031746031746,0.7820299500831946,1089,315,774,0.9433247200689061,0.8847199584239456,0.08700199823672257
0.8769513314967861,0.8375420875420876,0.8425553493591127,0.7879858657243817,0.7508417508417509,0.7689655172413793,1089,297,792,0.9345815052885761,0.8698933058396068,0.08860379826912741
0.8870523415977961,0.8514998972673105,0.8592498410680229,0.8281786941580757,0.767515923566879,0.7966942148760331,1089,314,775,0.9473371686870762,0.8886698475987082,0.08419980493457918
0.8833792470156107,0.8436870725367918,0.8457261034025413,0.7765567765567766,0.762589928057554,0.7695099818511797,1089,278,811,0.944180290785867,0.8717632143080267,0.08198845005333766
0.8824609733700642,0.8577031303557621,0.8601459221267067,0.8142414860681114,0.7945619335347432,0.8042813455657493,1089,331,758,0.938734067230508,0.8882421737223156,0.08980961030925617
0.8943985307621671,0.8503404032469233,0.8596267248925917,0.8244274809160306,0.7578947368421053,0.7897623400365631,1089,285,804,0.9447673911146024,0.8817617702404764,0.08141468573886185
0.8686868686868687,0.832662773956167,0.8404693097524272,0.8079470198675497,0.7416413373860182,0.7733755942947702,1089,329,760,0.9376299792033276,0.8828674034041935,0.09133985959047987
0.8741965105601469,0.823972299217114,0.8331773490726484,0.7862595419847328,0.7177700348432056,0.7504553734061931,1089,287,802,0.9360266580934424,0.8664186876089615,0.08673197600476262
0.8778696051423324,0.8348531059380058,0.8376552557453453,0.7666666666666667,0.7472924187725631,0.7568555758683729,1089,277,812,0.9386459426295104,0.8664193144908399,0.08446035830633326
0.8815426997245179,0.8304668304668305,0.838957218730261,0.7874015748031497,0.7272727272727273,0.7561436672967864,1089,275,814,0.9346012955103864,0.8544622628201044,0.08685272368060594
0.8907254361799817,0.8553802281368821,0.8609396880583321,0.8175438596491228,0.7766666666666666,0.7965811965811965,1089,300,789,0.937689057879172,0.8745842876122732,0.08700580845822653
0.9026629935720845,0.8681602592928839,0.8751794982698962,0.8428571428571429,0.7919463087248322,0.8166089965397924,1089,298,791,0.9525110513410092,0.9005429783416085,0.07639783494076034
0.8723599632690542,0.8326602126269526,0.8372153545868575,0.7789473684210526,0.7449664429530202,0.7615780445969125,1089,298,791,0.9382164281047694,0.8778345564138951,0.08642270953375694
0.8806244260789715,0.8380774221453287,0.8441188647334484,0.7912087912087912,0.7474048442906575,0.7686832740213523,1089,289,800,0.9396647923875432,0.8772030229104162,0.08402984326792713
0.8705234159779615,0.8285206492705979,0.837655328016612,0.8035087719298246,0.7292993630573248,0.7646076794657763,1089,314,775,0.9333552496404357,0.8742660212411467,0.09183786903426587
0.8934802571166207,0.8576459806231997,0.8609060639160002,0.8050541516245487,0.7824561403508772,0.7935943060498221,1089,285,804,0.9446582875098194,0.8837923447875076,0.08061408260436538
0.8852157943067034,0.8425990726970518,0.8485185700375575,0.7955390334572491,0.7535211267605634,0.7739602169981917,1089,284,805,0.943950660484647,0.876563316291098,0.08409378421289818
0.8576675849403123,0.8135605185470415,0.8172773299183678,0.7455830388692579,0.717687074829932,0.7313691507798961,1089,294,795,0.9240191674153937,0.8503834423038775,0.09577685061819123
0.8879706152433425,0.8464799555991973,0.8547174350450528,0.8168498168498168,0.7559322033898305,0.7852112676056338,1089,295,794,0.9420398753362079,0.8821643365801409,0.08469541502477321
0.8861340679522498,0.8428263290340117,0.8491891891891892,0.797752808988764,0.7526501766784452,0.7745454545454545,1089,283,806,0.9472507431016493,0.8784489400585201,0.08069627598443427
0.8797061524334252,0.84299153536708,0.8482197668913347,0.7993079584775087,0.7598684210526315,0.7790893760539629,1089,304,785,0.9405296681193429,0.8815082125080315,0.08653504414387092
0.8898071625344353,0.8588783269961977,0.8611111111111112,0.8061224489795918,0.79,0.797979797979798,1089,300,789,0.9421546261089988,0.8823878975984487,0.08444087679992666
0.8723599632690542,0.8259666292315098,0.8294997212225658,0.7565543071161048,0.7318840579710145,0.7440147329650092,1089,276,813,0.9286214057792752,0.8420246012258807,0.09106164258246384
0.8925619834710744,0.8562489972725814,0.8575310207408748,0.7912087912087912,0.782608695652174,0.7868852459016393,1089,276,813,0.9510134231777101,0.8941306632396994,0.077453252708144
0.8842975206611571,0.8408986245188422,0.8478497103673411,0.7992565055762082,0.7491289198606271,0.7733812949640287,1089,287,802,0.9449112410611104,0.8804809796538946,0.08134817221370215
0.8852157943067034,0.8449609761085171,0.8519841464011352,0.8086642599277978,0.7567567567567568,0.7818499127399651,1089,296,793,0.9420201254217648,0.8765206838829703,0.08556373620670064
0.8751147842056933,0.8243814878892733,0.8345945945945945,0.7931034482758621,0.7162629757785467,0.7527272727272727,1089,289,800,0.9326319204152249,0.862273077143253,0.08981769978059144
0.8907254361799817,0.8524479949379102,0.8561322875555777,0.7985347985347986,0.7730496453900709,0.7855855855855856,1089,282,807,0.9504249167303822,0.8881360805773673,0.07760593648316592
0.8778696051423324,0.8400711513583441,0.8481150842546694,0.8144329896907216,0.75,0.7808896210873146,1089,316,773,0.9395827533692501,0.8810455929522603,0.08870317614802813
0.8888888888888888,0.8377418851435705,0.8512122057277581,0.8300395256916996,0.7291666666666666,0.7763401109057301,1089,288,801,0.9440543071161049,0.8792166103344078,0.08244002561028277
0.8943985307621671,0.8542532719078284,0.8653220559531555,0.8478260869565217,0.762214983713355,0.8027444253859348,1089,307,782,0.9477744362155003,0.8959765539667425,0.08122282337684592
0.8797061524334252,0.8510745839326074,0.8527413769077123,0.7961165048543689,0.7834394904458599,0.7897271268057785,1089,314,775,0.9471234846928293,0.899940918850803,0.08354348092945182
0.8925619834710744,0.8551106427818757,0.8595438175270108,0.8072727272727273,0.7762237762237763,0.7914438502673797,1089,286,803,0.9489675952938716,0.8856918755962445,0.07936868219538935
0.8751147842056933,0.827266697877653,0.8353843965072647,0.7857142857142857,0.7256944444444444,0.7545126353790613,1089,288,801,0.9362732348453321,0.8652558255315076,0.08796731707283964
0.8760330578512396,0.8343969996647671,0.8422425032594525,0.800711743772242,0.7401315789473685,0.7692307692307693,1089,304,785,0.9318555145826349,0.8602456123933336,0.09160036545970236
0.8677685950413223,0.8236619367687329,0.8326260513170816,0.7935943060498221,0.7216828478964401,0.7559322033898305,1089,309,780,0.9373807152933367,0.8778103429226923,0.08840370931231478
0.8824609733700642,0.8272441320469437,0.8378936595804065,0.7926829268292683,0.7169117647058824,0.752895752895753,1089,272,817,0.942062963496292,0.8725070450027581,0.08072487499932066
0.8879706152433425,0.8507396077774053,0.8578937235271467,0.8204225352112676,0.7664473684210527,0.7925170068027211,1089,304,785,0.9426772544418371,0.8860878350646064,0.08444927926902733
0.8815426997245179,0.8393653951991871,0.8475890314356235,0.8079710144927537,0.745819397993311,0.7756521739130435,1089,299,790,0.9360780661275985,0.8725195120908789,0.08823515613391533
0.8999081726354453,0.8691077441077442,0.8726254285576319,0.8263888888888888,0.8013468013468014,0.8136752136752137,1089,297,792,0.9543413937353331,0.8999822401861368,0.07769749067084175
0.8723599632690542,0.8421245120197247,0.8437484838944429,0.7831715210355987,0.7707006369426752,0.7768860353130016,1089,314,775,0.9402629956852271,0.8799792889982367,0.08814916023725042
0.8925619834710744,0.8573536260107532,0.8629798308392973,0.8204225352112676,0.7792642140468228,0.7993138936535163,1089,299,790,0.939583421531688,0.8751040428571837,0.08641965126452057
0.8650137741046832,0.8141911764705883,0.8222810610980666,0.7669172932330827,0.7058823529411765,0.7351351351351352,1089,289,800,0.9264230103806228,0.8504062541108703,0.09277420311204819
0.8999081726354453,0.8605955568866495,0.8669505479416739,0.8233082706766918,0.7793594306049823,0.8007312614259597,1089,281,808,0.952074010781861,0.8877543095048447,0.07650735089382446
0.8751147842056933,0.82996632996633,0.8384131971720346,0.7948717948717948,0.7306397306397306,0.7614035087719299,1089,297,792,0.93822271536918,0.8746170023927712,0.0865144935294565
0.8787878787878788,0.8478599551246773,0.8478599551246773,0.7792642140468228,0.7792642140468228,0.7792642140468228,1089,299,790,0.9357393844460438,0.8746385356639927,0.08884291750398855
0.8797061524334252,0.8333561029757076,0.8431016942628224,0.8059701492537313,0.7322033898305085,0.7673179396092362,1089,295,794,0.944362378858387,0.8819282617884182,0.08326962028480307
0.8640955004591369,0.8210755837086788,0.8331483705329412,0.8194444444444444,0.7108433734939759,0.7612903225806451,1089,332,757,0.9289920580605115,0.8665878670159456,0.09776678851284212
0.8797061524334252,0.8362794612794613,0.844529788131391,0.8029197080291971,0.7407407407407407,0.7705779334500875,1089,297,792,0.9403951127435978,0.8744505712271573,0.08541580118302082
0.8659320477502296,0.8194800455307724,0.8245254282182589,0.7582417582417582,0.7212543554006968,0.7392857142857143,1089,287,802,0.9301072232311207,0.8493778244367779,0.09248916641469909
0.869605142332415,0.830140273163529,0.8376728894263472,0.7972508591065293,0.7365079365079366,0.7656765676567657,1089,315,774,0.9424100734178253,0.8843562907890857,0.08729268400612963
0.9026629935720845,0.863435922389149,0.8716966619836033,0.8389513108614233,0.7804878048780488,0.8086642599277978,1089,287,802,0.9495903099394372,0.8967035230541263,0.07780723689155626
